PERMNO,TICKER,Price,Return,Share Outstanding ,Turnover Rank,Dollar Turnover Rank,Current Ratio Rank,Cash Ratio Rank,Quick Ratio Rank,Revenue Growth Rank,COGS Growth Rank,Operating Income Growth Rank,Net Income Growth Rank,EPS Basic Growth Rank,Net Operating Cash Flow Growth Rank
14643,GLOP,14.55,-0.23775900000000003,47046,6,8,10,4,9,8,7,7,6,6,2
14682,RYAM,3.92,-0.059952,63211,2,8,3,7,5,10,10,7,7,4,9
14684,TMST,5.82,0.035587,44820,5,9,1,8,5,9,9,7,10,10,8
14704,INFO,72.65,0.037561000000000004,400988,8,5,10,9,8,8,8,8,8,8,6
14714,ANET,195.13,-0.202151,76399,2,1,1,1,1,6,6,5,6,6,4
14715,ASPN,6.81,0.168096,24300,10,10,5,9,6,4,3,9,6,6,8
14719,MR,4.94,0.09292,35810,1,7,10,9,9,3,1,5,10,10,10
14734,NEP,53.13,0.017979,60824,7,5,5,2,3,1,4,2,3,3,1
14750,SERV,39.19,-0.02947,135619,1,2,8,6,7,2,2,4,6,6,5
14751,VRTV,18.34,0.344575,16100,5,7,3,9,4,7,7,1,8,8,1
14755,TSE,37.99,-0.106118,39180,3,3,2,3,2,9,9,8,7,7,6
14756,PSV,1.55,0.9375,22518,4,10,10,9,10,1,1,10,8,8,7
14759,WMS,38.16,0.033225,68273,7,6,3,6,4,1,1,1,10,10,8
14761,TREC,7.7,-0.12200699999999999,24715,9,9,1,1,1,4,4,6,3,3,1
14763,CTLT,51.99,0.06865399999999999,146309,8,5,3,5,3,2,2,3,2,2,6
14773,PARR,24.89,0.098896,51182,4,6,8,8,10,2,2,2,8,8,9
14778,TSQ,8.23,0.212077,14314,9,9,2,2,2,2,3,2,10,1,8
14783,WLKP,22.19,-0.012440999999999999,35188,10,9,1,4,1,9,10,6,6,6,5
14785,GLOB,107.0,0.14733,36800,4,2,4,5,3,4,3,6,4,4,7
14786,OEC,18.18,0.097826,60212,7,8,4,7,4,5,6,4,3,3,2
14795,TKR,52.59,0.07898,75324,4,3,2,6,4,6,5,7,5,5,1
14816,TR,34.35,0.002042,39019,9,8,1,1,1,5,6,1,3,3,7
14852,ICD,0.79,-0.11235999999999999,76319,9,10,7,6,5,10,9,9,1,1,3
14855,RYI,10.66,0.22669699999999998,37784,9,9,3,10,7,8,7,9,7,7,10
14857,HMLP,15.46,0.037584,33267,8,8,8,3,7,9,1,9,8,8,5
14884,VEC,50.94,0.114417,11509,5,4,6,7,4,6,6,5,5,5,10
14888,BABA,200.0,0.132054,1135511,2,1,6,2,4,3,7,2,7,7,8
14898,CNXM,14.5,-0.028043000000000002,63737,5,7,10,10,10,4,4,5,3,3,3
14919,ICL,4.67,0.056561,1280301,10,10,5,8,7,7,7,6,4,4,3
14939,KEYS,107.03,0.060648,187578,5,2,2,1,2,8,7,5,5,5,6
14941,AVNS,34.66,-0.212988,47929,3,4,2,2,2,5,3,1,8,8,3
14953,BOOT,39.82,0.13609100000000002,28564,1,2,7,9,10,9,9,8,4,4,9
14954,DPLO,5.15,-0.053309,75974,1,7,10,10,10,6,5,9,1,1,2
14960,ENVA,23.03,-0.019583,33770,5,6,1,2,1,8,7,9,7,7,5
14970,HUBS,151.0,-0.026435000000000004,42821,2,1,1,1,1,4,4,1,3,3,7
14980,SHLX,19.66,-0.020224000000000002,233290,9,9,1,1,1,9,3,9,6,6,5
14981,USDP,9.46,-0.078096,24412,10,10,8,4,6,8,9,6,7,5,5
14982,VSLR,7.35,0.048501999999999997,122088,5,8,8,3,7,1,7,9,4,4,4
14983,W,84.92,0.032713,65758,1,1,7,2,5,2,1,9,6,6,7
14984,ZAYO,34.24,0.0029289999999999997,236830,3,4,10,6,9,7,4,7,2,2,7
14986,ATTO,2.83,-0.056666999999999995,74300,10,10,5,6,4,7,6,6,9,9,8
14987,FCAU,14.75,-0.037206,1550618,9,9,9,5,9,3,2,9,1,3,1
15029,CRC,6.54,0.169946,49118,1,3,9,10,9,9,10,2,9,9,5
15046,NVRO,111.78,0.296752,31007,2,1,1,1,1,2,2,9,7,7,6
15053,AXTA,28.47,-0.034588,234650,4,6,3,3,2,6,7,3,2,2,10
15069,MRO,11.65,0.014744,799929,2,6,8,4,6,1,3,2,6,6,3
15108,NEWR,68.02,0.061817,58787,2,1,2,1,1,4,3,8,6,6,8
15113,QSR,65.63,0.002903,298114,6,4,7,3,6,3,3,4,5,5,2
15119,WK,43.37,0.040797,37820,5,5,2,1,1,5,4,4,4,5,1
15145,BOX,18.24,0.078014,149478,3,6,9,4,8,4,2,7,5,5,8
15167,SHAK,61.98,-0.246719,33752,1,1,8,3,6,2,3,2,1,1,4
15168,VSTO,8.28,0.235821,57827,2,7,2,9,3,9,9,9,8,8,9
15169,EURN,10.86,-0.024259,219979,6,8,4,4,4,10,8,10,10,10,7
15170,KEN,20.91,0.004998,59006,10,10,1,1,1,10,4,10,7,8,7
15198,NVTA,19.9,0.235258,97985,1,4,1,1,1,1,1,2,3,4,4
15202,VMC,141.87,-0.00483,132355,4,1,2,7,3,1,1,1,1,1,3
15259,JCAP,17.48,-0.079516,22237,2,6,10,1,10,3,5,7,4,3,5
15264,SUM,23.87,0.040994,112279,4,6,3,4,3,1,1,10,9,9,9
15313,EVA,34.56,0.051014,33457,10,8,9,10,10,4,5,1,8,8,9
15315,GDDY,66.38,0.02076,170745,3,2,9,4,8,5,5,3,10,10,5
15327,PRTY,1.93,-0.6565840000000001,94462,1,6,6,10,9,3,3,2,10,10,7
15331,IGT,14.85,0.136707,204435,3,6,8,5,7,4,3,6,9,9,1
15332,CWEN,19.83,0.104799,73337,5,7,10,7,10,1,2,2,4,4,3
15340,BSM,11.87,-0.06350399999999999,205960,10,9,1,9,1,1,9,1,1,1,4
15358,SHOP,336.75,0.073923,103660,2,1,1,1,1,2,2,4,4,4,5
15359,TGE,17.91,-0.040193,179197,4,6,9,10,8,4,9,3,3,3,3
15390,FIT,6.96,0.12621400000000002,229548,1,2,4,3,4,2,2,9,6,6,4
15395,CABO,1535.0,0.159865,5711,7,1,6,2,4,6,6,6,6,6,4
15396,BW,3.46,-0.246187,46341,9,10,9,9,9,4,6,10,7,8,1
15397,BLD,110.28,0.061099,33948,4,2,5,5,4,4,5,3,3,3,1
15398,CC,15.79,-0.022547,163501,2,6,4,5,6,6,7,4,5,5,8
15399,HZN,3.45,-0.101562,25387,7,10,5,8,8,10,10,3,8,7,7
15400,ENR,49.89,0.18121900000000002,69178,2,2,4,6,3,2,2,3,9,9,2
15452,EVH,7.21,-0.05380599999999999,83904,1,6,7,3,5,8,9,9,7,7,6
15454,GKOS,64.13,0.0047,43323,3,2,1,1,1,3,3,1,1,1,1
15456,FL,40.05,-0.07952200000000001,107039,1,1,4,3,7,10,9,10,8,8,7
15478,TRU,86.31,0.04557,188300,7,4,5,4,4,4,5,4,3,3,3
15482,UNVR,23.42,0.091333,168617,3,5,4,9,5,2,1,3,9,9,6
15489,BNED,5.04,0.226277,47607,5,9,8,10,10,9,2,10,7,7,9
15550,CCR,8.78,-0.135581,27633,9,9,9,7,8,5,3,7,6,6,5
15582,OOMA,13.88,0.22290700000000002,21100,7,8,8,4,7,3,3,5,5,5,7
15585,TDOC,83.74,0.093211,72382,2,1,1,1,1,7,9,8,6,6,9
15597,GNK,10.5,0.11335999999999999,41754,5,8,3,2,2,9,5,10,1,1,7
15627,PLNT,73.92,0.161169,81793,1,1,3,1,2,1,1,3,4,4,6
15647,FLOW,47.4,0.04682,42567,5,4,3,5,3,6,4,9,1,7,4
15648,JAX,10.37,0.074611,14959,9,9,10,6,10,9,8,9,7,7,1
15649,MSG,281.78,0.055672,19353,3,1,5,2,3,10,10,10,10,10,6
15694,PEN,176.92,0.134321,34914,2,1,1,1,1,5,9,4,3,3,9
15707,HPE,15.83,-0.035344,1294000,5,7,9,7,8,7,8,5,9,9,5
15710,EXTN,5.38,-0.575375,33496,4,9,5,9,6,3,2,5,3,2,5
15720,EIX,69.1,0.098569,358601,5,3,9,9,8,8,7,7,3,3,2
15724,PFGC,47.06,0.10443599999999999,117130,4,4,3,4,4,1,1,2,2,2,7
15729,PSTG,16.07,-0.174203,256179,2,5,1,1,1,1,2,10,7,7,1
15824,INST,53.24,0.139311,37578,2,2,8,3,6,4,3,5,3,4,6
15826,SQ,69.12,0.125183,347160,1,1,4,3,3,1,1,10,9,8,1
15859,AGR,48.54,-0.03017,309005,10,8,10,10,9,10,10,9,8,8,3
15860,OSG,1.75,0.07362,85676,9,10,10,5,10,7,5,8,9,9,5
15899,CISN,9.94,-0.01291,148485,2,7,9,5,7,6,5,6,9,9,7
15917,GCP,22.37,0.08276900000000001,72686,7,7,2,2,2,2,2,1,9,8,8
15920,NOMD,21.0,0.07637100000000001,194494,7,7,4,2,5,9,9,9,2,2,7
15921,WBT,16.69,-0.119726,141119,4,7,4,5,5,2,3,1,10,10,7
15929,OSB,28.24,-0.016559,81700,10,8,4,10,7,9,9,8,10,10,8
15956,AFI,4.01,-0.346905,21500,2,8,3,3,5,1,1,10,10,9,8
15980,UA,17.3,-0.06486499999999999,228914,2,5,3,5,4,8,8,10,10,10,10
16004,QHC,0.5908,-0.46774799999999994,32916,3,10,7,8,5,7,8,1,8,8,9
16024,ARA,9.46,0.137019,32608,6,8,8,6,6,3,5,1,7,7,9
16034,ENIC,3.75,-0.096386,52853,3,9,6,5,5,10,5,10,10,10,4
16044,NGVT,90.31,0.072438,41824,7,3,3,5,4,1,1,2,2,2,10
16048,CCEP,50.46,-0.044104000000000004,460174,9,7,9,9,9,1,1,1,1,1,8
16071,BBU,41.41,0.057701999999999996,80891,10,10,7,5,7,2,2,8,2,2,1
16076,GMS,30.96,0.033378,41639,5,5,3,8,4,3,3,4,3,3,9
16082,SITE,88.76,0.007949,41378,5,2,2,9,5,1,1,10,10,10,8
16083,TPB,27.61,0.322952,19662,3,4,1,1,2,6,6,5,2,2,6
16084,USFD,39.77,0.0025210000000000002,219421,5,5,6,10,7,4,4,3,2,2,3
16087,FTV,72.17,0.046956,335804,8,4,7,5,6,2,1,3,5,5,3
16119,ATKR,41.72,0.20230499999999998,46984,3,3,2,4,3,5,5,5,4,4,2
16126,AZZ,38.07,-0.018562000000000002,26152,6,6,3,9,3,10,10,9,7,7,10
16140,TWLO,103.28,0.069594,124601,1,1,1,1,1,2,2,3,2,2,6
16154,KDMN,4.42,0.529412,159591,2,8,3,1,2,9,3,5,2,1,5
16155,LN,46.9,0.276885,209992,10,8,4,2,2,4,3,1,2,2,8
16156,OR,8.78,-0.107724,163989,7,9,1,1,1,1,9,10,8,8,5
16158,VRS,18.46,0.260929,34704,3,6,3,10,8,9,8,10,10,10,8
16163,FG,9.13,0.012182,221661,8,9,10,1,10,10,4,10,8,8,2
16268,HOME,8.58,0.0070420000000000005,64078,2,7,9,10,10,3,3,2,7,7,1
16276,ASIX,20.23,-0.11116,27912,6,7,8,10,10,3,3,5,7,7,6
16277,DFIN,10.04,-0.11150399999999999,34300,4,8,6,7,4,2,8,1,10,10,8
16318,ELF,16.57,-0.01369,49999,2,5,2,2,2,7,7,7,5,5,7
16338,VVV,22.65,0.066682,188396,8,8,4,5,4,5,5,6,5,5,6
16341,FTS,39.09,-0.051011,436600,10,9,10,9,9,10,10,8,2,2,4
16342,ADNT,21.86,0.031619,93600,2,4,8,6,7,7,8,2,2,2,1
16343,YUMC,44.52,0.050352999999999995,375909,6,5,6,2,5,9,8,9,7,7,5
16347,AA,20.35,-0.021164,185573,2,4,5,5,7,8,6,8,2,2,6
16431,LW,83.98,0.076115,146063,5,3,4,10,8,8,8,4,5,5,8
16434,GOLF,30.07,0.061863,75165,9,8,4,7,6,4,6,4,4,4,9
16435,ADSW,32.95,0.005186,89405,3,4,10,10,9,3,3,5,9,9,4
16436,ARCH,74.11,-0.054887,15042,2,1,2,2,2,6,5,6,6,6,3
16437,CWH,12.04,0.274074,37397,1,5,6,8,10,1,1,1,10,10,10
16442,AMPY,5.5,-0.241379,39978,6,9,6,8,4,2,1,1,2,2,5
16448,SD,3.29,-0.248858,35775,4,9,10,9,10,6,3,9,2,2,5
16449,ZTO,21.28,-0.032727,525306,7,7,1,1,1,2,4,1,2,2,1
16450,WAAS,22.26,0.13455699999999998,31740,8,8,1,1,1,3,4,3,7,7,10
16452,AZRE,13.05,0.010844,41087,10,10,6,2,4,2,1,4,8,8,9
16454,INSW,26.48,0.053301999999999995,29274,5,6,5,3,3,10,9,10,10,10,5
16479,AQN,13.96,0.017493,519589,10,9,9,7,9,10,10,9,2,2,4
16495,LGF,8.67,0.15754300000000002,135206,5,8,8,7,8,5,4,7,8,8,9
16538,FTI,18.84,-0.03852,447065,5,7,7,4,7,2,2,2,1,1,6
16553,JAG,6.67,-0.059238,213421,3,8,10,9,9,2,2,4,9,9,4
16554,JELD,22.75,0.33118800000000004,100591,5,6,5,7,6,3,3,2,3,3,10
16555,UVV,52.22,-0.047080000000000004,24804,5,4,1,7,2,10,10,10,9,9,9
16557,NEX,4.79,0.108796,210226,3,9,4,3,3,7,8,3,8,8,3
16560,REVG,13.0,0.045016,62208,9,9,4,10,8,7,7,8,5,5,9
16579,FBM,20.44,0.099516,42990,4,6,3,9,3,3,4,2,1,1,2
16582,KRP,14.4,0.054054,23520,6,8,1,1,1,1,1,10,1,2,3
16597,AYX,113.53,0.240765,51820,1,1,1,1,1,4,3,2,9,9,8
16600,HSY,148.16,0.014046000000000001,148308,6,2,9,8,9,10,10,8,5,5,4
16603,GOOS,38.15,-0.087975,58644,1,1,2,7,5,10,10,10,10,10,10
16611,JILL,1.74,0.0057799999999999995,44041,5,10,8,8,10,6,1,10,10,10,1
16617,PUMP,8.62,0.112258,100420,2,6,6,5,4,8,6,9,8,8,1
16624,ARD,18.59,0.003214,18653,5,7,7,6,7,10,10,9,1,9,10
16648,SNDR,22.75,-0.005247,94088,8,7,3,3,2,7,7,3,6,6,3
16650,YEXT,17.26,0.048603,112753,7,8,4,2,2,5,2,1,3,3,10
16653,HCC,20.53,0.053901,51072,2,4,2,2,2,5,2,7,4,4,2
16655,CVNA,95.32,0.175629,50307,1,1,3,5,9,1,1,10,6,6,7
16657,CLDR,9.88,0.16509400000000002,279648,3,7,6,3,4,5,9,9,6,6,10
16660,EEX,10.01,0.037551,71418,10,10,10,9,9,10,10,9,8,8,2
16664,FND,48.01,0.047567,101058,2,2,6,7,10,3,3,4,3,3,1
16665,HESM,20.45,-0.02106,27345,9,8,10,10,9,2,1,7,6,6,4
16667,WTTR,7.68,0.010526,85907,7,9,2,6,2,9,9,8,1,1,4
16668,ZYME,43.59,0.262381,39387,4,4,1,1,1,10,1,1,2,2,6
16678,KR,27.34,0.11607100000000001,801621,4,5,9,8,10,10,10,9,8,8,6
16689,BTU,9.68,-0.080722,96800,2,7,4,3,4,9,9,8,8,8,5
16692,GDI,33.87,0.06409,204633,7,6,2,3,3,7,6,5,6,6,5
16693,JHG,25.4,0.113705,187487,8,7,2,1,1,6,6,6,4,4,10
16696,CARS,13.29,0.175066,66762,2,6,8,7,6,9,9,5,7,7,7
16697,WOW,6.13,-0.034645999999999996,84281,8,9,10,9,9,7,8,6,4,4,4
16736,VST,26.53,-0.018498,487394,4,5,8,7,6,8,10,3,3,3,3
16737,SMHI,11.83,-0.090699,21855,10,10,7,5,5,10,10,10,4,4,9
16738,AM,4.58,-0.28881999999999997,503420,2,8,10,10,10,1,1,1,1,1,2
16739,BEDU,9.48,0.036066,15000,9,9,5,2,3,9,1,10,9,9,1
16750,SOI,10.73,0.008459,31648,2,7,2,2,1,2,1,7,5,6,3
16753,ATUS,25.58,-0.173506,450565,2,4,10,8,10,6,6,6,10,10,3
16755,APRN,6.74,-0.058659,7608,1,5,6,2,6,10,10,10,3,1,8
16771,MGY,10.86,0.105906,167281,6,8,5,3,3,3,7,4,3,3,3
16850,MFGP,14.67,0.069242,113838,9,9,9,7,7,7,7,7,5,5,7
16851,DD,64.81,-0.012138,740807,6,4,5,5,6,7,8,3,10,1,10
16865,KL,41.91,-0.107348,210190,4,4,3,1,2,9,9,8,6,6,4
16866,RNGR,7.33,0.332727,8775,10,10,7,8,5,9,8,8,8,8,6
16875,VNTR,3.69,0.49392700000000006,106565,6,9,3,8,5,6,5,8,10,10,5
16917,BKI,63.01,-0.018536,149561,2,2,6,9,4,5,7,5,8,8,4
16920,HBB,19.66,0.05898099999999999,9147,6,7,7,10,9,6,6,10,8,8,8
16939,MAXR,10.4,0.224971,59745,1,4,9,9,7,8,9,3,10,10,10
16940,BEST,6.01,0.054386000000000004,45000,1,4,8,4,6,7,6,10,8,8,8
16961,PQG,15.86,-0.037037,136474,10,10,3,6,4,2,2,2,1,1,4
16962,RYB,5.89,-0.021595,7800,9,10,9,4,8,1,1,10,10,10,8
16963,DESP,12.42,0.11091199999999998,69236,8,8,5,3,3,10,10,10,10,10,7
16966,SWCH,15.76,0.069018,89768,3,6,9,4,8,5,8,4,2,2,4
17002,BPMP,14.6,-0.010169,52388,7,8,1,1,1,9,3,8,5,5,3
17005,CVS,75.27,0.13375499999999999,1300964,6,3,8,8,9,6,5,4,3,3,2
17019,QD,4.96,-0.284271,266372,1,6,1,2,1,6,5,7,4,4,7
17023,SE,37.04,0.24462399999999998,49690,1,1,5,2,3,1,3,8,8,8,9
17033,NEXA,8.49,-0.2058,133208,10,10,3,2,2,4,7,3,10,10,9
17035,AQUA,18.94,0.09038600000000001,114400,7,7,4,5,3,6,7,3,1,1,4
17036,CNNE,37.49,0.283904,72048,7,6,6,3,5,5,3,1,8,8,10
17037,SAIL,25.03,0.29287199999999997,89211,2,4,1,1,1,5,5,2,4,5,7
17039,CEIX,12.76,-0.035525,25901,2,6,9,5,8,6,3,8,1,1,4
17040,DLPH,12.46,0.020475,86072,2,6,6,9,7,8,8,6,2,2,1
17058,FEDU,2.02,0.063158,10100,5,10,2,1,1,1,2,7,1,1,7
17073,ESTE,4.47,0.152062,29306,5,9,10,9,9,3,1,5,9,9,1
17088,JT,2.1,0.0,22500,1,9,2,1,1,10,10,10,10,10,7
17092,LOMA,6.56,0.102521,596026,10,10,9,9,10,2,2,5,4,4,2
17144,GIS,53.32,0.048368,604394,8,6,10,9,10,9,8,8,6,6,9
17200,LXFR,17.47,0.036180000000000004,27412,7,8,2,7,4,8,9,3,10,10,4
17221,LBRT,8.84,-0.040174,75868,3,7,4,4,3,7,7,5,4,4,5
17223,ADT,9.24,0.193798,743503,9,9,8,8,7,6,5,6,3,3,5
17227,GTES,11.89,0.18899999999999997,290118,10,10,2,3,2,7,6,7,9,9,10
17234,AVYA,12.77,0.056245,111171,1,5,6,3,4,7,7,6,1,1,6
17250,LAC,2.9,-0.0301,89729,10,10,1,1,1,2,2,1,3,3,4
17251,NINE,5.48,-0.030088999999999998,30570,7,9,1,2,1,6,5,8,8,8,2
17252,AGS,11.49,-0.004333,35406,3,7,4,7,4,9,9,8,10,10,2
17254,PAGS,33.94,-0.08468200000000001,162704,1,2,2,4,2,2,2,10,5,5,3
17273,FTSI,1.04,-0.315789,107215,6,10,2,1,1,7,6,5,9,9,6
17281,WHD,30.19,0.018843000000000002,47102,5,6,1,1,1,4,4,5,7,7,2
17286,CEPU,3.97,0.269808,30709,4,9,5,4,4,9,9,8,6,6,7
17306,QES,2.585,0.547904,33452,10,10,4,7,4,9,9,9,3,3,6
17308,HUD,13.91,0.119968,39380,6,8,8,4,8,2,2,3,10,10,3
17309,PACK,6.32,0.058627,47361,10,10,3,4,3,10,9,9,1,1,9
17310,CAAP,4.33,0.093434,160022,10,10,8,4,6,10,9,9,6,6,7
17374,RCUS,8.27,0.053502999999999995,45859,9,9,1,1,1,7,1,2,3,3,4
17378,GHG,10.11,-0.009794,66789,10,10,4,1,2,3,9,3,6,6,6
17380,STG,2.65,0.043307,1818,4,9,8,3,6,9,3,10,9,9,7
17382,ZUO,15.94,0.11859600000000001,88000,4,7,4,2,2,3,4,6,5,5,1
17478,SPGI,264.64999,0.028024,244400,8,1,7,4,5,3,6,4,3,3,2
17672,EAF,14.09,0.173427,289533,5,7,1,2,2,7,6,6,5,5,3
17673,PVTL,15.02,0.0033399999999999997,105539,5,7,2,1,2,5,7,8,6,6,8
17676,NVT,24.71,0.071552,169150,5,6,4,8,5,7,7,5,5,4,10
17677,BH,-588.59998,0.39803299999999997,207,9,10,10,5,9,9,10,10,2,2,8
17701,SMAR,47.43,0.203807,90933,2,2,2,1,1,2,1,7,6,6,7
17726,CCK,75.9,0.042010000000000006,135527,4,2,7,8,8,3,3,3,3,3,8
17750,KMB,136.34,0.026038,342806,8,3,9,9,9,8,8,7,5,5,2
17782,SPOT,142.55,-0.012128,179247,4,1,9,3,7,2,3,10,7,8,6
17783,APY,25.54,0.0147,77460,5,6,2,7,3,7,7,6,5,5,2
17792,PRSP,27.58,0.039186,161774,7,7,9,8,7,7,6,7,10,10,8
17794,WH,57.93,0.073374,95167,5,4,7,6,5,2,4,2,4,4,10
17799,INSP,70.96,0.16366,24063,4,2,1,1,1,3,3,8,6,6,4
17827,CGC,18.59,-0.068637,348567,1,3,1,1,1,9,10,9,1,1,8
17830,UTX,148.34,0.038271,863098,9,4,8,7,8,4,4,5,3,3,3
17855,AVLR,78.03,0.099014,76942,3,2,3,1,2,4,3,2,3,3,9
17859,VNE,16.19,0.01696,111399,9,8,2,1,2,8,6,5,6,6,5
17864,BJ,23.7,-0.11235999999999999,137266,1,2,9,10,10,4,4,3,3,3,1
17867,BV,16.04,-0.098876,104700,10,9,4,8,3,3,5,1,10,10,6
17916,CHRA,2.34,0.225131,29623,10,10,9,9,9,10,10,10,1,1,9
17929,UGI,43.55,-0.08642799999999999,209011,5,5,9,6,8,10,10,10,9,9,6
17939,NEW,9.57,0.012698000000000001,7200,1,5,10,6,10,8,9,3,7,7,7
17942,KDP,30.94,0.098722,1406787,10,9,10,10,10,3,3,4,3,3,4
17949,BE,6.52,1.130719,75594,1,5,4,3,5,2,10,10,7,7,10
17961,BGG,5.35,-0.274084,42484,2,7,3,8,8,10,10,10,10,10,8
17981,CHAP,1.08,0.152246,46405,8,10,9,7,8,1,1,8,8,8,1
17984,DAVA,47.62,0.10718399999999999,6340,1,1,2,2,2,9,9,7,4,4,6
18012,CWK,19.39,0.039678,219170,6,7,7,6,5,3,3,1,9,9,8
18013,ARLO,3.46,0.014662999999999999,75708,3,9,4,3,4,1,1,7,6,6,2
18062,ELAN,27.71,0.025537,373004,3,4,2,4,3,4,5,5,4,4,1
18063,EB,21.51,0.196329,57412,2,4,5,2,4,8,6,1,3,3,8
18065,GTX,11.57,0.21789499999999998,74826,4,8,9,8,8,9,8,8,6,6,7
18071,CTK,5.65,0.13453800000000002,4350,3,8,1,1,1,1,7,8,3,4,3
18075,AP,3.4178,-0.11912400000000001,12642,10,10,5,9,7,9,9,3,8,9,7
18077,FTCH,9.96,0.11534200000000001,256999,1,6,5,3,4,2,1,3,6,7,7
18087,NIO,2.27,0.565517,160000,1,2,9,6,9,9,4,7,4,4,7
18089,RMED,1.27,-0.15894,13408,10,10,1,1,1,1,1,6,5,5,5
18091,CW,137.31,0.016488,42689,8,3,3,4,3,3,3,2,3,3,9
18136,ESTC,79.41,0.10276400000000001,79447,2,1,5,2,3,3,2,3,4,4,9
18138,LTHM,7.8,0.137026,145981,2,7,2,6,2,2,1,6,6,6,10
18142,REZI,9.78,0.026233,122818,1,6,7,9,8,6,5,8,9,9,2
18143,LIN,206.21001,0.039626999999999996,537176,10,3,8,7,8,5,5,6,5,4,5
18144,ACA,39.21,0.020828,48390,6,5,2,4,3,5,5,5,4,4,7
18145,YETI,31.82,-0.044731,85905,2,3,5,7,9,1,1,1,1,1,9
18151,ACB,2.5,-0.30362100000000003,1050543,1,8,5,3,5,2,10,7,7,7,6
18163,PG,122.06,-0.019677,2493812,9,5,9,5,9,5,5,6,10,10,7
18183,SWI,19.34,0.02058,311181,10,9,8,4,7,4,4,6,9,10,4
18185,MSC,-20.295,0.055930999999999995,28750,10,10,4,2,3,8,2,8,10,10,7
18221,APHA,4.74,-0.052000000000000005,251558,1,8,1,1,1,8,9,1,5,3,8
18224,CTRA,6.67,-0.709242,18214,1,6,3,4,2,4,8,1,10,1,1
18246,ROAN,1.52,0.013333000000000001,154000,9,10,8,10,7,1,10,10,9,9,6
18247,VAPO,11.06,0.073786,21084,3,7,1,1,1,8,9,8,5,5,5
18267,DELL,48.49,-0.083191,231577,3,3,9,7,8,4,4,3,1,1,1
18292,MOGU,2.04,-0.059908,4750,3,9,2,1,1,6,10,10,7,7,9
18301,PACD,2.85,0.14,75007,10,10,1,1,1,2,7,1,6,6,2
18326,WEI,5.95,-0.064465,4500,6,9,3,2,2,9,10,7,6,6,7
18344,HEXO,2.16,0.004651,257011,1,8,1,2,2,2,10,1,1,1,2
18403,JCP,1.13,0.13,320000,1,9,5,9,10,6,8,1,8,8,9
18411,SO,61.99,-0.000798,1048734,8,5,8,6,8,9,10,5,8,8,2
18424,LEVI,16.78,-0.058361,46787,2,5,2,3,3,3,3,1,1,1,7
18425,TRWH,24.3,-0.031873,34234,5,6,2,1,1,2,1,6,6,6,3
18426,DSSI,14.43,-0.011644,40453,3,7,8,5,7,1,1,4,1,1,4
18438,SCX,5.8383,0.08923500000000001,6273,9,9,1,5,3,5,6,5,7,7,5
18482,PD,26.05,0.133101,76286,3,5,1,1,1,4,3,4,5,5,8
18542,CAT,144.73,0.050289999999999994,552658,6,2,5,6,6,4,3,6,6,6,2
18649,BCO,93.0,0.096398,50025,8,4,6,4,4,7,6,8,6,6,9
18729,CL,67.82,-0.01137,857044,8,5,8,6,8,8,8,6,5,5,4
18973,BRC,57.0,0.011715,49766,7,5,3,2,2,6,5,4,5,5,6
19166,FMC,97.96,0.070601,129615,5,2,5,7,5,7,6,7,6,6,8
19393,BMY,56.94,-0.007495,2344185,3,3,1,1,1,4,3,5,6,6,3
19561,BA,366.17999,0.08333099999999999,562791,5,1,7,8,10,9,9,8,10,10,8
19721,VVI,62.9,0.03081,20326,9,6,10,8,9,1,2,1,10,10,1
19880,MTZ,66.34,0.054020000000000006,76332,3,2,5,10,3,1,1,1,2,1,10
20117,RAMP,50.09,0.281402,67696,4,4,1,1,1,5,9,8,6,6,9
20204,CR,83.07,0.090695,59979,6,3,3,4,3,7,6,5,4,4,9
20415,JEF,20.9,0.126138,299873,8,8,4,1,10,10,9,10,9,9,8
20482,ABT,85.45,0.022007,1768456,9,5,5,5,5,4,5,3,3,3,3
20512,CACI,239.32001,0.069587,25042,7,1,6,8,4,3,3,9,7,7,7
20618,CRS,52.57,0.07241900000000001,47720,9,6,2,9,6,5,4,6,6,6,1
20750,CWT,51.4,-0.078122,48145,7,5,10,7,9,1,2,1,10,10,4
20765,AJRD,44.2,0.022438,78692,6,5,5,2,4,8,9,5,4,4,10
21055,GCO,37.14,-0.044015,14999,2,3,6,8,10,8,7,9,9,9,7
21135,FOE,14.42,0.295597,81968,3,6,2,7,3,6,7,3,7,6,7
21152,CAJ,27.64,0.019926,16461,3,4,4,5,5,3,2,5,4,4,5
21178,LMT,391.03,0.044467,282071,9,1,6,7,6,7,6,8,6,6,4
21186,WRK,40.33,0.091651,257895,3,3,5,9,7,7,7,4,3,3,4
21207,NEM,38.4,-0.033476,819839,5,5,2,1,2,5,1,10,9,9,6
21371,CAH,55.03,0.11284100000000001,292488,3,3,8,9,9,4,4,9,7,7,7
21573,IP,46.34,0.07263,392116,6,5,5,8,6,7,7,6,7,7,3
21792,CNP,24.56,-0.145253,502242,3,5,8,6,7,10,10,7,4,4,4
21928,IDA,105.05,-0.017655,50397,5,2,3,3,3,9,10,4,4,4,2
21936,PFE,38.52,0.013291999999999998,5534122,8,7,8,6,8,7,3,8,3,3,3
22103,EMR,73.86,0.060014,609154,8,4,7,6,7,6,6,5,4,4,4
