Date,Close,Return,PM_1W,PM_1M,PM_3M,PM_6M,Ticker
2020-03-09,115.68000030517578,-0.06942319542199493,-0.08589492283248934,-0.18253123598568433,-0.1691445532214808,0.05528185921143569,VAR
2020-03-10,120.66000366210938,0.0430498214366859,-0.03871887437009025,-0.1530254248516456,-0.1288715006327259,0.08468182289859527,VAR
2020-03-11,113.04000091552734,-0.06315268121423845,-0.13966054158888142,-0.19721608638982313,-0.1867041049862611,-0.018664827505082693,VAR
2020-03-12,104.25,-0.07776009239504467,-0.17097415506958247,-0.2668776213972437,-0.25005392331791354,-0.12797994697778348,VAR
2020-03-13,113.13999938964844,0.08527577352180749,-0.08985599218341478,-0.222138179694092,-0.18732941820414506,-0.03620410615978564,VAR
2020-03-16,103.5199966430664,-0.08502742441646327,-0.10511759707840618,-0.29759809191634146,-0.27026648669341313,-0.11679892968465888,VAR
2020-03-17,111.26000213623047,0.07476821623025498,-0.07790486690355347,-0.24266558190191956,-0.2138768946806091,-0.05783719547350574,VAR
2020-03-18,110.31999969482422,-0.008448700551481947,-0.02406228944332489,-0.24911515743441714,-0.22993156551070448,-0.06062672512404266,VAR
2020-03-19,107.9000015258789,-0.021936169104783354,0.03501200504440205,-0.2604523232370136,-0.24445064511951664,-0.0695067059523029,VAR
2020-03-20,99.5199966430664,-0.07766454832535497,-0.12038185274931312,-0.3211460266052485,-0.29964818882154687,-0.15323749105154394,VAR
2020-03-23,89.80999755859375,-0.0975683220659469,-0.13243817164855876,-0.3809196041613462,-0.36691105898641674,-0.2387047840190023,VAR
2020-03-24,102.31999969482422,0.13929409282155603,-0.08035234828109938,-0.2866703990985996,-0.2794873343235089,-0.12740919468898892,VAR
2020-03-25,104.8499984741211,0.024726336853428066,-0.04958304238428812,-0.2264847206673567,-0.2657563288978485,-0.11008318837462105,VAR
2020-03-26,108.22000122070312,0.0321411806926617,0.002965706119544942,-0.1800272410667927,-0.24268715295329657,-0.07290329728003886,VAR
2020-03-27,100.97000122070312,-0.06699316132157862,0.014569982179935437,-0.22432202011975166,-0.2872370562580314,-0.14548072028300563,VAR
2020-03-30,103.72000122070312,0.027235812288334715,0.15488257477163625,-0.17747817227778084,-0.2708099183412376,-0.1290620168765364,VAR
2020-03-02,52.36000061035156,-0.026222797757267324,-0.16954795806603984,-0.09144543397691152,-0.1081587220770458,-0.28655128701722166,VTR
2020-03-03,52.150001525878906,-0.0040106776551706025,-0.12807222323243062,-0.09993091539634635,-0.10564225179788289,-0.3010320185060621,VTR
2020-03-04,53.75,0.03068069851018329,-0.09648682999692149,-0.07103353900788334,-0.07135454374395922,-0.2835243614348022,VTR
2020-03-05,51.790000915527344,-0.03646509924600294,-0.05853476648344891,-0.10583559128468101,-0.10860581281089621,-0.3059501606906657,VTR
2020-03-06,49.619998931884766,-0.041900018252210236,-0.07718061168957457,-0.14859299980782514,-0.14492503919218602,-0.340422747338459,VTR
2020-03-09,44.91999816894531,-0.094719888434325,-0.14209324588768935,-0.23253034160604946,-0.22202984303518813,-0.3923982418027868,VTR
2020-03-10,43.939998626708984,-0.02181655347692857,-0.15743053996069,-0.25348287171133044,-0.23542721953379842,-0.38938300186568175,VTR
2020-03-11,37.959999084472656,-0.13609466839175954,-0.29376745889353195,-0.3559552092138857,-0.3398261028787364,-0.4687937367645324,VTR
2020-03-12,27.3700008392334,-0.27897783194549763,-0.47151959151583056,-0.5362588846670695,-0.5170283796791804,-0.6154278271265129,VTR
2020-03-13,33.33000183105469,0.21775669744510773,-0.3282949909610431,-0.4288896250432389,-0.40851814137383535,-0.5237210598425562,VTR
2020-03-16,23.799999237060547,-0.28592865497879194,-0.4701691850576638,-0.5944103763925628,-0.5684497084575328,-0.6641264601741517,VTR
2020-03-17,21.020000457763672,-0.1168066751434158,-0.5216203660737796,-0.6409905938229528,-0.6212612530132672,-0.7119758907798593,VTR
2020-03-18,16.969999313354492,-0.192673694396297,-0.5529504814899749,-0.7159832750903015,-0.6984183548018239,-0.7659633317694355,VTR
2020-03-19,19.979999542236328,0.17737185331016048,-0.270003692743915,-0.6658304191956023,-0.6421279081684944,-0.7235367307277547,VTR
2020-03-20,21.6200008392334,0.08208214887744214,-0.35133514396961973,-0.6344885835755327,-0.6141352612839606,-0.70059546997166,VTR
2020-03-23,23.0,0.06382974593887814,-0.033613414399392694,-0.6314102654234504,-0.5937831078437574,-0.6833264371503522,VTR
2020-03-24,25.700000762939453,0.11739133751910669,0.2226451095745452,-0.5919987287168937,-0.552654474819114,-0.6453215417104985,VTR
2020-03-25,28.399999618530273,0.10505831811041566,0.6735415891373062,-0.5495638388233816,-0.5059151036063955,-0.6101043239103393,VTR
2020-03-26,28.729999542236328,0.011619715779529027,0.4379379479715757,-0.5196455629063719,-0.49921561657431135,-0.6103350300534802,VTR
2020-03-27,30.389999389648438,0.05777932035716615,0.4056428404248853,-0.4891578663268301,-0.47248743156257045,-0.5873727255936296,VTR
2020-03-30,28.790000915527344,-0.05264884851120111,0.25173917024031933,-0.4766405781863524,-0.5021615077994495,-0.6057784280877058,VTR
2020-03-02,196.85000610351562,0.037417686975049325,-0.01776357214481117,-0.07203129414784126,0.026115564331020913,-0.03433897370817529,VRSN
2020-03-03,189.0500030517578,-0.03962409352253771,-0.023754149185181372,-0.11385578748985259,-0.008860241127899182,-0.06480332050583548,VRSN
2020-03-04,199.77999877929688,0.05675744805252081,0.020066339307153624,-0.04016527642388057,0.08018384469184303,-0.018424802350961555,VRSN
2020-03-05,192.30999755859375,-0.03739113658197313,0.00928941080523149,-0.0866736332238105,0.03098696626345765,-0.0690773750894399,VRSN
2020-03-06,192.00999450683594,-0.0015599971689792547,0.011910379482666267,-0.10476502083321326,0.027890746091875362,-0.07496272230254586,VRSN
2020-03-09,176.80999755859375,-0.07916252998851603,-0.10180344385858753,-0.17091811819902214,-0.04720595688892737,-0.12418271605834075,VRSN
2020-03-10,186.05999755859375,0.05231604619492525,-0.01581595051519502,-0.14234352602237543,-0.011685950347578022,-0.05414065777937194,VRSN
2020-03-11,178.02999877929688,-0.043158115041725065,-0.10886975739762561,-0.13185745150031236,-0.05584428784278461,-0.06668414794601896,VRSN
2020-03-12,165.6699981689453,-0.06942650505589343,-0.13852633626877175,-0.19511248751322807,-0.1194323444966453,-0.13343443605052274,VRSN
2020-03-13,182.6199951171875,0.10231180742186696,-0.04890370115246334,-0.10681801271406499,-0.038437253170485075,-0.03242561300125757,VRSN
2020-03-16,160.27999877929688,-0.12233050561388426,-0.09349018159348677,-0.23049592421314014,-0.15628784676856966,-0.15441837932584246,VRSN
2020-03-17,176.19000244140625,0.09926381197455081,-0.053047378516057786,-0.16024019593155192,-0.07989974731242044,-0.07850415662349164,VRSN
2020-03-18,164.0,-0.06918668637546654,-0.07880693633374569,-0.21744527237487243,-0.14875948882661605,-0.13638754464943592,VRSN
2020-03-19,164.60000610351562,0.0036585738019245806,-0.006458574740482281,-0.21797791027805746,-0.13790387881581623,-0.1386257299808341,VRSN
2020-03-20,157.1300048828125,-0.045382751784379005,-0.13957940486209097,-0.2561188843392723,-0.17365232749703696,-0.17599243342034043,VRSN
2020-03-23,151.1699981689453,-0.037930417671100836,-0.05683803768239293,-0.2769061516583222,-0.20520504419312813,-0.20361399043283124,VRSN
2020-03-24,170.52999877929688,0.12806774389661046,-0.0321244314869209,-0.1726663942411617,-0.1138997065031937,-0.08700075011351371,VRSN
2020-03-25,166.97000122070312,-0.020876078016051403,0.01810976354087268,-0.16685795035354611,-0.13230781283650928,-0.1208866021190862,VRSN
2020-03-26,175.89999389648438,0.053482617299484,0.06865119911272832,-0.09166021461115181,-0.08741896811162453,-0.07997284559692275,VRSN
2020-03-27,173.91000366210938,-0.01131319103709627,0.106790544503651,-0.11202451752699949,-0.10221466297817428,-0.0712416359833945,VRSN
2020-03-30,188.5500030517578,0.08418146789354664,0.247271319280147,-0.01044395037521939,-0.02834321006701046,-0.00042412038903560934,VRSN
2020-03-02,163.1300048828125,0.05170526878281567,-0.026554462940801438,-0.006395345595137436,0.09844462269711829,0.0098428355996234,VRSK
2020-03-03,160.39999389648438,-0.01673518607621738,-0.014863120739919133,-0.026167279714037872,0.08760508911875942,-0.00828497311221077,VRSK
2020-03-04,169.17999267578125,0.05473814908598529,0.03455019836519235,0.04129987939104596,0.15789468187706812,0.03893390125565488,VRSK
2020-03-05,164.97000122070312,-0.024884688718164294,0.05892553007374346,-0.00151313399196773,0.1379595766820192,0.00874408703238938,VRSK
2020-03-06,163.3699951171875,-0.009698770028952586,0.05325249483807104,-0.02831148294406316,0.12351276392793387,-0.0073520883485546085,VRSK
2020-03-09,147.9199981689453,-0.09457059074501228,-0.093238559790356,-0.12244897774440044,0.013011873995970813,-0.07665417611252723,VRSK
2020-03-10,156.74000549316406,0.0596268755638103,-0.022817883681980233,-0.07226985306675471,0.06756571089823771,0.010443594810280343,VRSK
2020-03-11,151.67999267578125,-0.03228284190409514,-0.10344012742415254,-0.10312206093266285,0.0285481211109333,-0.022113389988223653,VRSK
2020-03-12,139.49000549316406,-0.08036648055932805,-0.1544522976238023,-0.1791808668399959,-0.052892404608220644,-0.11395533263832158,VRSK
2020-03-13,145.61000061035156,0.043874076107104365,-0.10871025915191135,-0.1327059316236473,-0.008173809469367077,-0.06516431853134741,VRSK
2020-03-16,130.05999755859375,-0.10679213643690033,-0.12074094667005708,-0.23168715443953425,-0.11769897342438851,-0.16905191663429264,VRSK
2020-03-17,144.7100067138672,0.1126403923594832,-0.07675129742050146,-0.152106355736762,-0.03002879317800511,-0.08786629510816568,VRSK
2020-03-18,135.11000061035156,-0.06633961480284889,-0.1092430964237211,-0.21163498213961374,-0.09740130665547819,-0.15201155427327973,VRSK
2020-03-19,136.47999572753906,0.010139849833458836,-0.021578676945227526,-0.20447658154736004,-0.0950202378027829,-0.14001261277875054,VRSK
2020-03-20,124.25,-0.08961017079714984,-0.14669322519618933,-0.2679981384529653,-0.16521094425497962,-0.21569245400763792,VRSK
2020-03-23,121.18000030517578,-0.024708247040838738,-0.06827616038834239,-0.2846094766998317,-0.18226602126489688,-0.2297228917906322,VRSK
2020-03-24,137.27999877929688,0.1328601950286794,-0.051344119893944495,-0.18619955662766385,-0.08284336252837576,-0.12821491258585072,VRSK
2020-03-25,134.3000030517578,-0.021707428278244345,-0.005995096994557247,-0.19859170793450653,-0.10197258233904627,-0.14892268406542486,VRSK
2020-03-26,142.10000610351562,0.05807894917732637,0.04117827192196022,-0.12725709549591158,-0.04739553631570359,-0.10791630301433186,VRSK
2020-03-27,137.77000427246094,-0.03047151052126207,0.10881291164958506,-0.15752458080552,-0.07431295721643927,-0.11453173394728078,VRSK
2020-03-30,146.8699951171875,0.06605204734355641,0.2119986363039683,-0.05725655403657626,-0.011508996451700004,-0.07126599415681201,VRSK
2020-03-02,57.31999969482422,0.05834563988764674,-0.011553750030177445,-0.03712412447153013,-0.04625622046386468,-0.014442918755015577,VZ
2020-03-03,55.70000076293945,-0.028262368117755732,-0.02485991238617935,-0.06165767873617334,-0.07536521894138992,-0.04031702473598475,VZ
2020-03-04,58.119998931884766,0.04344700423335501,0.01715084971481229,-0.022207263211999506,-0.030687127763222022,-0.0010313058263370367,VZ
2020-03-05,57.15999984741211,-0.01651753444795745,0.03814018201495695,-0.015331600367709197,-0.04955104044695513,-0.02440690051974026,VZ
2020-03-06,56.869998931884766,-0.005073493987080124,0.050036910858709094,-0.024360987499389752,-0.06046588338382619,-0.03708097511824049,VZ
2020-03-09,55.83000183105469,-0.018287271326938526,-0.025994380176245446,-0.05580921998054911,-0.08204534509713557,-0.04824408495940824,VZ
2020-03-10,56.52000045776367,0.012358921799733524,0.014721717838284354,-0.04912513856676348,-0.0763196318639382,-0.05342486477342001,VZ
2020-03-11,54.83000183105469,-0.029900895488702117,-0.05660697111653212,-0.08525186707924459,-0.10129481495653991,-0.08814234396997112,VZ
2020-03-12,51.20000076293945,-0.06620464977003282,-0.10426870364560525,-0.15006641207911442,-0.16380857184848097,-0.15273869759431036,VZ
2020-03-13,54.16999816894531,0.05800776097166893,-0.04747671555565425,-0.07701483325144742,-0.11313037745516485,-0.09656439299424091,VZ
2020-03-16,50.9900016784668,-0.05870401694607308,-0.08669174268046875,-0.12433449975417055,-0.16642139603081896,-0.14302518187450763,VZ
2020-03-17,54.310001373291016,0.06511079791209862,-0.03910118659896589,-0.07399829564664029,-0.10689031167913987,-0.09286784128590786,VZ
2020-03-18,54.31999969482422,0.00018409724324031096,-0.009301515943806016,-0.07161166889261306,-0.11285317489910485,-0.09360922045360076,VZ
2020-03-19,53.619998931884766,-0.012886612055819868,0.04726558853290097,-0.07408048569903525,-0.12798833195247794,-0.10603535610021164,VZ
2020-03-20,51.79999923706055,-0.033942553731420744,-0.043751135536191366,-0.11027141616341318,-0.14886627148258713,-0.14081939873184257,VZ
2020-03-23,50.310001373291016,-0.028764437948167076,-0.013335953771167364,-0.13393008708660292,-0.17253286176647464,-0.16442447868654286,VZ
2020-03-24,49.9900016784668,-0.006360558260570914,-0.0795433545495865,-0.14106527451629536,-0.19461894757129705,-0.17385551040947134,VZ
2020-03-25,49.939998626708984,-0.00100026105378892,-0.08063330435792648,-0.13881708602790033,-0.186644993719418,-0.17139541650234102,VZ
2020-03-26,53.540000915527344,0.07208655161822541,-0.0014919436395186558,-0.06267503647236661,-0.12630545068457877,-0.11416277081337434,VZ
2020-03-27,52.77000045776367,-0.014381778942785917,0.01872589256737167,-0.07647880606516844,-0.13901126334630542,-0.12487560322668989,VZ
2020-03-30,54.77000045776367,0.03790032182396463,0.08865034710256281,-0.005266997971199117,-0.10986508135293116,-0.09261100225418528,VZ
2020-03-02,232.2899932861328,0.036870037726390636,-0.01991477714061962,-0.0005163735385118606,0.055575733269208394,0.2903565591219577,VRTX
2020-03-03,228.25999450683594,-0.017348998647276015,-0.007565241274626322,-0.008901059760709096,0.0293573596700607,0.2773363089253329,VRTX
2020-03-04,245.32000732421875,0.07473939029150323,0.05723157396281309,0.08046687525609131,0.11110111320260896,0.38732118296645246,VRTX
2020-03-05,237.30999755859375,-0.03265126987803668,0.06274068211091155,0.029499818722854343,0.07316959398773504,0.3194150825824902,VRTX
2020-03-06,233.5,-0.01605493909987099,0.04227113008214811,-0.02570309425011197,0.04282969130920278,0.2877074816199039,VRTX
2020-03-09,219.64999389648438,-0.05931480129985278,-0.05441473914065076,-0.08768068238908433,-0.015331569980017945,0.25650704744653363,VRTX
2020-03-10,230.50999450683594,0.049442298712148336,0.009857180645523211,-0.03600702904887565,0.032519572259063656,0.34793288059910177,VRTX
2020-03-11,220.33999633789062,-0.04411955408139023,-0.10182622794933371,-0.08214613605454979,0.0044217588653587825,0.2728322775172749,VRTX
2020-03-12,204.05999755859375,-0.07388580852262316,-0.14011209111318756,-0.1662512867881767,-0.07359153039202004,0.18329951388656007,VRTX
2020-03-13,220.86000061035156,0.08232874278523816,-0.054132759698708566,-0.10875266217566526,0.003909093683416298,0.2624899824402689,VRTX
2020-03-16,199.77000427246094,-0.0954903390365297,-0.09050758104456125,-0.175219855765672,-0.09421899112112142,0.1251478504014767,VRTX
2020-03-17,210.44000244140625,0.05341141282848838,-0.08706777382199149,-0.12349533237010202,-0.03899896544321113,0.19568183205344458,VRTX
2020-03-18,212.97999572753906,0.012069916634980249,-0.03340292608095097,-0.12648679628522153,-0.02970389190187217,0.22037583379286607,VRTX
2020-03-19,215.69000244140625,0.012724231234064076,0.056993065872565474,-0.12296178235666244,-0.008868636701981125,0.22453731797890608,VRTX
2020-03-20,206.0,-0.04492559845947708,-0.06728244394315686,-0.1686173177218846,-0.06086166278571015,0.15652372359694855,VRTX
2020-03-23,202.2100067138672,-0.018398025660838924,0.012214058112940629,-0.17498979323376374,-0.07149413239371294,0.14970435012551975,VRTX
2020-03-24,223.1300048828125,0.10345678984397488,0.06030223481364749,-0.09403544209940229,0.01105624366493041,0.2933572881810458,VRTX
2020-03-25,210.08999633789062,-0.058441304439402764,-0.013569346641106872,-0.11358170032010562,-0.0449586307015748,0.2250145559060679,VRTX
2020-03-26,224.49000549316406,0.06854209817831447,0.04079930897190476,-0.023956497855808445,0.017818316911824672,0.32403421676515665,VRTX
2020-03-27,217.24000549316406,-0.032295424395723304,0.0545631334619614,-0.06378205577138851,-0.01366626336815413,0.3028667286572111,VRTX
2020-03-30,231.9199981689453,0.06757499679884327,0.14692641545241925,0.03860275413963832,0.04955422404738741,0.3689056821832515,VRTX
2020-03-02,192.3300018310547,0.05815365120855143,-0.03249656256982614,-0.06116371542499999,0.04317408973628134,0.06365443004433669,V
2020-03-03,185.72999572753906,-0.0343160507496546,-0.014171965262442243,-0.10796796629098282,0.006612114557609683,0.03643972595146261,V
2020-03-04,194.2899932861328,0.04608839581922486,0.03781841952009923,-0.02352117357319161,0.06876066044144302,0.06887819067718826,V
2020-03-05,186.9600067138672,-0.03772704115270975,0.03860903515980785,-0.06897062403820464,0.02781755353033355,0.012071731921746043,V
2020-03-06,184.36000061035156,-0.013906750161251313,0.014304611477185425,-0.09432107083178543,0.02081945946713204,-0.007429766566165452,V
