Date,Ticker,Return,PM_1W Rank,PM_1M Rank,PM_3M Rank,PM_6M Rank
2020-03-27,BWA,-0.049719316,4,5,9,8
2020-03-27,BXP,0.009903101999999999,5,8,6,7
2020-03-27,BSX,-0.025779741000000002,5,5,7,6
2020-03-27,BHF,-0.047475515999999995,1,9,8,8
2020-03-27,BMY,0.010334946,7,3,3,1
2020-03-27,AVGO,-0.051322103,2,5,6,4
2020-03-27,CHRW,-0.051297634,10,3,4,6
2020-03-27,COG,-0.03734446,7,1,1,2
2020-03-27,CDNS,-0.069614632,5,2,2,2
2020-03-27,CPB,0.01376459,10,1,2,2
2020-03-27,COF,-0.04440988,2,9,9,9
2020-03-27,CAH,-0.02246697,9,5,2,2
2020-03-27,KMX,-0.032665757000000004,1,9,7,8
2020-03-27,CCL,-0.191358019,2,10,10,10
2020-03-27,CAT,-0.045791833,6,4,6,4
2020-03-27,CBOE,0.000770752,5,7,5,6
2020-03-27,CBRE,-0.035670374,5,8,7,6
2020-03-27,CNC,-0.054888522,5,1,2,1
2020-03-27,CNP,0.025802321,1,8,8,9
2020-03-27,CTL,-0.024757755,10,7,6,7
2020-03-27,CERN,-0.016874223,8,4,3,3
2020-03-27,CF,-0.095575248,4,8,9,9
2020-03-27,SCHW,-0.01610068,7,4,6,5
2020-03-27,CHTR,-0.031860318,3,3,2,1
2020-03-27,CVX,-0.099502471,4,7,9,9
2020-03-27,CMG,-0.039434196,6,6,5,6
2020-03-27,CB,-0.007416201999999999,8,8,6,8
2020-03-27,CHD,-0.014785378,10,4,2,5
2020-03-27,CI,-0.048661085,5,3,4,1
2020-03-27,XEC,-0.060695331,8,10,10,10
2020-03-27,CINF,-0.035188062,10,7,6,8
2020-03-27,CTAS,-0.057171017000000005,9,9,7,7
2020-03-27,CSCO,-0.043371169,7,1,4,5
2020-03-27,C,-0.048239922000000005,4,9,9,8
2020-03-27,CFG,-0.036679549,5,9,9,9
2020-03-27,CTXS,0.016181669,3,1,1,1
2020-03-27,CME,-0.020018303,7,5,3,5
2020-03-27,CMS,0.022655442999999997,3,2,1,3
2020-03-27,KO,-0.03341611,6,6,4,6
2020-03-27,CTSH,-0.063428339,8,7,5,5
2020-03-27,CL,0.022563497999999998,9,2,1,3
2020-03-27,CMCSA,-0.059063742,9,4,5,6
2020-03-27,CMA,-0.032950947,5,9,10,10
2020-03-27,CAG,0.002513454,8,1,3,2
2020-03-27,CXO,-0.060044613,9,9,9,8
2020-03-27,COP,-0.088501095,7,10,10,9
2020-03-27,ED,0.026080129,8,2,2,5
2020-03-27,STZ,0.029781807,2,6,5,7
2020-03-27,GLW,-0.04906005099999999,6,4,6,7
2020-03-27,COST,-0.027266512000000003,10,1,1,1
2020-03-27,COTY,-0.055389205999999996,1,9,9,9
2020-03-27,CCI,-0.039166152999999995,8,3,1,1
2020-03-27,CSX,-0.038927758,5,6,4,5
2020-03-27,CMI,-0.024451711,5,4,6,5
2020-03-27,CVS,0.004973368,8,1,4,2
2020-03-27,DHI,-0.060860692,3,8,6,7
2020-03-27,DHR,-0.000576964,6,2,2,2
2020-03-27,DRI,-0.097424065,1,10,9,10
2020-03-27,DVA,-0.008814775,5,2,1,1
2020-03-27,DE,-0.028614536,2,5,4,5
2020-03-27,DAL,-0.06782339,1,9,9,9
2020-03-27,XRAY,-0.037309674,4,6,7,7
2020-03-27,DVN,-0.145380455,9,10,10,10
2020-03-27,DLR,-0.009542970999999999,7,1,1,1
2020-03-27,DFS,-0.079117701,1,10,10,10
2020-03-27,DISCA,-0.090778767,9,7,9,7
2020-03-27,DISCK,-0.08480000800000001,9,8,9,7
2020-03-27,DISH,-0.06003585,9,9,8,8
2020-03-27,DG,0.039851912,9,2,1,3
2020-03-27,DLTR,-0.013949275,9,2,3,8
2020-03-27,D,0.008696814,7,3,2,3
2020-03-27,DOV,-0.031438407,2,6,6,5
2020-03-27,DTE,-0.0045928209999999995,3,5,5,6
2020-03-27,DUK,-0.012316787,4,4,2,4
2020-03-27,DRE,0.04699747,3,2,1,2
2020-03-27,DXC,-0.069889002,2,10,10,10
2020-03-27,ETFC,-0.050572822999999996,4,7,5,6
2020-03-27,EMN,-0.030865475,5,7,8,8
2020-03-27,ETN,-0.047412129000000004,4,6,4,3
2020-03-27,EBAY,0.000663145,7,4,3,6
2020-03-27,ECL,-0.02603752,6,4,3,5
2020-03-27,EIX,-0.04105316,3,6,6,7
2020-03-27,EW,-0.006468153000000001,3,2,3,3
2020-03-27,EA,-0.038608814,7,2,2,1
2020-03-27,EMR,-0.065983554,9,8,8,7
2020-03-27,ETR,0.006514293000000001,2,6,4,4
2020-03-27,EOG,-0.089299238,9,10,10,10
2020-03-27,EQT,-0.008620681,10,1,7,8
2020-03-27,EFX,-0.017262626,5,5,3,4
2020-03-27,EQIX,0.011385687,3,1,1,1
2020-03-27,EQR,0.058247522999999995,5,6,4,7
2020-03-27,ESS,0.045267532,4,7,5,7
2020-03-27,EL,-0.071106506,8,3,4,5
2020-03-27,RE,-0.030922072999999998,10,8,6,7
2020-03-27,ES,0.028194072999999997,3,3,1,2
2020-03-27,EXC,-0.029789563999999998,5,6,4,7
2020-03-27,EXPE,-0.068001935,2,9,9,10
2020-03-27,EXPD,-0.001380312,3,2,3,3
2020-03-27,EXR,0.06890787799999999,2,2,1,5
2020-03-27,XOM,-0.048171019,5,7,9,9
2020-03-27,FFIV,-0.028496273,6,2,4,5
2020-03-27,FB,-0.040100423999999996,9,5,5,3
2020-03-27,FAST,-0.039306729,7,3,3,2
2020-03-27,FRT,-0.033549362,8,9,8,9
2020-03-27,FDX,-0.039968127,7,4,4,4
2020-03-27,FIS,-0.028631517999999998,4,4,2,3
2020-03-27,FITB,-0.009815247,1,9,9,8
2020-03-27,FE,-0.0018101810000000001,5,5,4,5
2020-03-27,FISV,-0.038284424,4,4,4,3
2020-03-27,FLIR,-0.037015102,1,9,8,8
2020-03-27,FLS,-0.09398496,8,10,10,10
2020-03-27,FLR,-0.108516541,4,9,10,10
2020-03-27,FMC,-0.044757465999999996,3,5,5,3
2020-03-27,FL,-0.047415661,6,9,9,9
2020-03-27,F,-0.011428561,3,7,9,9
2020-03-27,FTV,-0.039094187999999995,7,7,7,7
2020-03-27,FBHS,-0.022722207,3,8,7,5
2020-03-27,BEN,-0.047749669,9,6,7,9
2020-03-27,FCX,-0.113018596,6,9,10,8
2020-03-27,GPS,-0.078106493,8,10,10,10
2020-03-27,GRMN,-0.009430210999999999,6,4,5,4
2020-03-27,IT,-0.003139287,1,6,7,6
2020-03-27,GD,-0.023205139,5,6,6,7
2020-03-27,GE,-0.061576356,4,8,7,4
2020-03-27,GIS,0.036399994,10,1,1,2
2020-03-27,GM,-0.052304979,3,8,8,9
2020-03-27,GPC,-0.060897441,4,7,8,8
2020-03-27,GILD,-0.013674548,10,1,1,1
2020-03-27,GPN,-0.051743237000000004,2,6,4,2
2020-03-27,GS,-0.044936349,5,7,6,6
2020-03-27,GT,0.021001633999999998,6,9,10,10
2020-03-27,GWW,-0.007509479,4,3,6,4
2020-03-27,HAL,-0.093617065,1,10,10,10
2020-03-27,HBI,-0.08491622900000001,10,9,9,9
2020-03-27,HOG,-0.142168711,7,10,10,10
2020-03-27,HIG,0.005437964,5,9,8,9
2020-03-27,HAS,-0.038805118,1,5,8,9
2020-03-27,HCA,-0.07528589999999999,6,8,8,7
2020-03-27,HP,-0.111345674,1,10,10,10
2020-03-27,HSIC,-0.06646753700000001,6,5,5,5
2020-03-27,HES,-0.072246497,6,9,9,9
2020-03-27,HPE,-0.067426406,5,6,8,8
2020-03-27,HLT,-0.055327809000000006,6,7,8,6
2020-03-27,HOLX,-0.022339862999999998,8,8,7,8
2020-03-27,HD,-0.023871746,2,5,3,4
2020-03-27,HON,-0.044614191,4,5,5,6
2020-03-27,HRL,0.002452634,10,1,1,1
2020-03-27,HST,-0.094703074,8,6,8,8
2020-03-27,HPQ,-0.060200663,2,7,4,3
2020-03-27,HUM,-0.024336585,1,2,4,1
2020-03-27,HBAN,-0.023529388999999998,7,8,9,9
2020-03-27,HII,-0.049669708,4,3,6,4
2020-03-27,IDXX,0.005946675,1,2,2,4
2020-03-27,INFO,-0.008562829000000001,2,5,4,3
2020-03-27,ITW,-0.047777275,5,4,4,2
2020-03-27,ILMN,-0.019568637,6,1,4,3
2020-03-27,INCY,-0.055989101,9,2,4,2
2020-03-27,IR,-0.033319124,4,10,10,5
2020-03-27,INTC,-0.05707601599999999,5,2,2,1
2020-03-27,ICE,0.017915313000000002,6,3,2,3
2020-03-27,IBM,-0.043050763,5,6,4,6
2020-03-27,IP,-0.012576568,9,5,7,7
2020-03-27,IPG,-0.085937464,2,8,7,7
2020-03-27,IFF,-0.037800102,8,2,2,3
2020-03-27,INTU,-0.075284822,5,4,3,4
2020-03-27,ISRG,-0.022055152999999997,2,2,3,3
2020-03-27,IVZ,-0.044852244000000006,7,9,9,9
2020-03-27,IPGP,-0.067960372,10,3,5,5
2020-03-27,IQV,-0.030845802999999998,4,7,6,7
2020-03-27,IRM,-0.043188005999999994,8,7,5,6
2020-03-27,JBHT,-0.03915508,6,2,5,5
2020-03-27,SJM,-0.004252464,10,1,1,2
2020-03-27,JNJ,-0.026941582000000002,9,3,3,2
2020-03-27,JCI,-0.039259239,9,8,8,9
2020-03-27,JPM,-0.07123935299999999,7,7,7,6
2020-03-27,JNPR,-0.023027894,5,2,4,5
2020-03-27,KSU,-0.041354486,3,5,3,2
2020-03-27,K,0.012083099,8,1,2,2
2020-03-27,KEY,-0.022687628999999997,2,9,9,8
2020-03-27,KMB,0.00709618,8,2,2,3
2020-03-27,KIM,-0.081272094,10,10,9,10
2020-03-27,KMI,-0.050414335,6,8,7,8
2020-03-27,KLAC,-0.050213604,2,1,4,3
2020-03-27,KSS,-0.022828499999999998,6,10,10,10
2020-03-27,KHC,-0.021396877999999998,7,1,5,4
2020-03-27,KR,0.00448273,10,1,1,1
2020-03-27,LB,-0.041856938999999996,1,10,6,8
2020-03-27,LH,-0.060853675,2,7,5,6
2020-03-27,LRCX,-0.073442404,1,4,3,1
2020-03-27,LEG,-0.07786205,4,8,9,7
2020-03-27,LEN,-0.050919375999999995,3,9,6,6
2020-03-27,LLY,-0.00178642,7,1,1,1
2020-03-27,LNC,-0.045533589000000006,1,10,10,10
2020-03-27,LKQ,-0.039999973,1,7,8,7
2020-03-27,LMT,-0.005566128,3,3,2,3
2020-03-27,L,-0.048291417,8,8,7,8
2020-03-27,LOW,-0.012824847,1,6,6,5
2020-03-27,LYB,-0.083997752,3,8,9,9
2020-03-27,MTB,-0.030891502,7,7,7,7
2020-03-27,MAC,-0.10434786300000001,10,10,10,10
2020-03-27,M,-0.06902354299999999,10,10,10,10
2020-03-27,MRO,-0.092783537,10,10,10,10
2020-03-27,MPC,0.000432162,2,10,10,10
2020-03-27,MAR,-0.047820302,8,8,9,8
2020-03-27,MMC,-0.004775258,8,6,5,4
2020-03-27,MLM,-0.07028523,3,6,7,8
2020-03-27,MAS,-0.029411742999999997,3,5,6,4
2020-03-27,MA,-0.05900904,4,4,3,2
2020-03-27,MAT,-0.030905152,3,6,7,6
2020-03-27,MKC,0.004937663,8,3,4,4
2020-03-27,MCD,-0.01995824,6,5,3,6
2020-03-27,MCK,-0.045268165,10,5,2,2
2020-03-27,MDT,-0.022297182999999998,4,3,4,4
2020-03-27,MRK,-0.024479742000000002,10,2,4,4
2020-03-27,MET,-0.051029757,1,8,8,8
2020-03-27,MTD,-0.000743231,9,1,3,2
2020-03-27,MGM,-0.093680316,1,10,10,10
2020-03-27,MCHP,-0.084809447,5,7,7,6
2020-03-27,MU,-0.02924763,2,4,4,1
2020-03-27,MSFT,-0.041060814,7,2,1,1
2020-03-27,MAA,0.046794410999999994,2,6,3,4
2020-03-27,MHK,-0.051646615,1,9,8,8
2020-03-27,TAP,-0.014500196000000002,9,7,6,8
2020-03-27,MDLZ,-0.02065444,6,3,2,4
2020-03-27,MNST,-0.025069169,7,3,2,2
2020-03-27,MCO,-0.018454952,2,3,1,1
2020-03-27,MS,-0.047605735,4,7,7,5
2020-03-27,MSI,-0.093429073,10,6,3,5
2020-03-27,MYL,-0.042471033,10,6,5,6
2020-03-27,NDAQ,-0.011085066000000001,4,4,3,2
2020-03-27,NOV,-0.10577774,10,10,10,10
2020-03-27,NAVI,-0.004956625,1,8,8,8
2020-03-27,NKTR,-0.015990901000000002,8,5,4,2
2020-03-27,NTAP,-0.052296848,6,4,7,6
2020-03-27,NFLX,-0.016171231,8,1,1,1
2020-03-27,NWL,-0.035435862,3,4,6,6
2020-03-27,NEM,-0.039975152,5,1,1,1
2020-03-27,NWSA,-0.068777306,10,8,8,8
2020-03-27,NWS,-0.080786003,10,8,9,9
2020-03-27,NEE,0.003678022,2,3,1,1
2020-03-27,NLSN,-0.058653178,10,9,7,8
2020-03-27,NKE,-0.01269276,2,2,3,3
2020-03-27,NI,0.008554012,3,2,2,5
2020-03-27,NBL,-0.13687599,1,10,10,10
2020-03-27,JWN,-0.10708310300000001,10,10,10,10
2020-03-27,NSC,-0.024230857999999997,4,6,5,5
2020-03-27,NTRS,-0.018181753999999998,5,4,6,5
2020-03-27,NOC,-0.028145361,7,1,2,4
2020-03-27,NCLH,-0.234882213,1,10,10,10
2020-03-27,NRG,0.046388083,1,3,5,6
2020-03-27,NUE,-0.005366735,7,6,8,8
2020-03-27,NVDA,-0.017532245,2,1,1,1
2020-03-27,ORLY,-0.040735747,3,4,6,5
2020-03-27,OXY,-0.095089655,5,10,10,10
2020-03-27,OMC,-0.077551004,9,7,7,8
2020-03-27,OKE,-0.140394088,10,10,10,10
2020-03-27,ORCL,-0.012876341000000001,7,1,1,2
2020-03-27,PCAR,-0.015880878,5,3,5,4
2020-03-27,PKG,-0.01352126,10,2,5,5
2020-03-27,PH,-0.07100730799999999,3,9,8,8
2020-03-27,PAYX,-0.083612628,4,7,6,6
2020-03-27,PYPL,-0.07105231099999999,8,3,3,3
2020-03-27,PNR,-0.015784267,2,7,7,5
2020-03-27,PBCT,-0.042975242999999996,10,6,6,6
2020-03-27,PEP,0.001663038,4,3,2,3
2020-03-27,PKI,-0.053284381,8,3,5,3
2020-03-27,PRGO,-0.009454285,7,6,2,4
2020-03-27,PFE,-0.026771666,8,2,4,4
2020-03-27,PCG,-0.019407516,1,9,2,2
2020-03-27,PM,-0.028246234,5,5,4,2
2020-03-27,PSX,-0.038058461,7,9,10,9
2020-03-27,PNW,-0.0215528,3,5,2,5
2020-03-27,PXD,-0.076540155,6,10,10,9
2020-03-27,PNC,-0.027108443,6,7,8,7
2020-03-27,RL,-0.085172253,9,8,9,7
2020-03-27,PPG,-0.053030325999999996,8,5,7,7
2020-03-27,PPL,0.030401297,1,6,6,5
2020-03-27,PFG,-0.036927624,1,8,8,9
2020-03-27,PG,0.025982501,8,1,2,3
2020-03-27,PGR,-0.030071205,8,1,1,2
2020-03-27,PLD,0.019050015,1,3,2,2
2020-03-27,PRU,-0.029460212000000003,2,9,9,9
2020-03-27,PEG,0.010679418999999999,3,5,5,7
2020-03-27,PSA,0.019971241,6,4,2,6
2020-03-27,PHM,-0.04628544,2,9,8,7
2020-03-27,PVH,-0.026389926,2,10,10,10
2020-03-27,QRVO,-0.033536897,5,3,6,1
2020-03-27,QCOM,-0.034647824,7,4,5,4
2020-03-27,PWR,-0.052397575,3,5,6,5
2020-03-27,DGX,-0.066202083,6,6,4,6
2020-03-27,RRC,-0.060606004000000005,10,6,10,9
2020-03-27,RJF,-0.046698573,10,8,7,6
2020-03-27,RTN,-0.084922635,5,7,7,7
2020-03-27,O,-0.025017118999999997,2,7,4,6
2020-03-27,REG,-0.04369387,4,8,7,9
2020-03-27,REGN,-0.0061463609999999995,9,1,1,1
2020-03-27,RF,-0.018274142,4,8,9,9
2020-03-27,RSG,-0.023255852999999996,8,5,3,4
2020-03-27,RMD,-0.03119033,2,3,2,1
2020-03-27,RHI,-0.102393025,6,6,8,7
2020-03-27,ROK,-0.049155545999999994,3,5,5,3
2020-03-27,COL,0.0,7,3,3,5
2020-03-27,ROP,-0.001730213,7,4,2,4
2020-03-27,ROST,-0.035630788,1,8,6,6
2020-03-27,RCL,-0.15045556599999999,1,10,10,10
2020-03-27,SPGI,-0.02122881,4,3,2,2
2020-03-27,CRM,-0.056420835999999995,9,4,2,2
2020-03-27,SBAC,-0.011758423999999998,5,2,1,1
2020-03-27,SCG,0.0,10,1,1,1
2020-03-27,SLB,-0.113402073,10,10,10,10
2020-03-27,STX,0.0,3,1,4,3
2020-03-27,SEE,-0.052873603,9,6,8,9
2020-03-27,SRE,-0.019983828999999998,2,4,4,4
2020-03-27,SHW,-0.013901426000000001,6,4,4,4
2020-03-27,SPG,-0.06328503099999999,2,10,10,10
2020-03-27,SWKS,-0.06314546900000001,3,4,6,1
2020-03-27,SLG,-0.023613994,9,10,9,9
2020-03-27,SNA,-0.050114518,7,7,7,7
2020-03-27,SO,0.015778,2,3,2,3
2020-03-27,LUV,-0.11763275599999999,5,6,7,8
2020-03-27,SWK,-0.098657165,2,8,8,7
2020-03-27,SBUX,-0.050929972999999996,5,4,5,6
2020-03-27,STT,-0.015378356000000001,9,8,8,5
2020-03-27,SRCL,-0.02641954,10,8,7,4
2020-03-27,SYK,-0.025163782000000003,5,5,5,6
2020-03-27,SIVB,-0.071066301,8,7,8,6
2020-03-27,SYF,-0.101418825,1,10,9,9
2020-03-27,SNPS,-0.028053481,5,2,2,3
2020-03-27,SYY,-0.056656672000000005,1,8,8,8
2020-03-27,TROW,-0.028715177999999997,7,5,4,4
2020-03-27,TTWO,-0.03080263,6,1,2,3
2020-03-27,TPR,-0.08245382700000001,4,9,9,9
2020-03-27,TGT,-0.013844091000000001,10,3,5,3
2020-03-27,TEL,-0.07947211700000001,5,7,7,7
2020-03-27,FTI,0.0042373179999999995,5,10,10,10
2020-03-27,TXN,-0.067371956,9,3,4,5
2020-03-27,TXT,-0.08689699099999999,3,9,8,9
2020-03-27,BK,-0.013939366000000002,6,5,7,7
2020-03-27,CLX,0.000462144,10,1,1,1
2020-03-27,COO,-0.03127097,7,4,3,2
2020-03-27,HSY,-0.012155535,6,4,2,4
2020-03-27,MOS,-0.076492596,9,10,10,10
2020-03-27,TRV,0.012972523,6,5,6,8
2020-03-27,DIS,-0.085041752,6,5,7,6
2020-03-27,TMO,-0.031114242,10,2,3,2
2020-03-27,TIF,-0.013011096000000002,9,1,1,1
2020-03-27,TJX,-0.02418682,2,7,5,4
2020-03-27,TSCO,-0.004552047,7,2,2,2
2020-03-27,TDG,-0.09719213800000001,2,9,8,7
2020-03-27,TRIP,-0.09247103300000001,5,6,8,10
2020-03-27,FOXA,-0.098518188,8,8,8,7
2020-03-27,FOX,-0.104065017,6,8,8,7
2020-03-27,TSN,-0.04311611,7,4,7,7
2020-03-27,USB,-0.011332223,7,7,8,8
2020-03-27,UDR,0.06036891900000001,3,6,3,6
2020-03-27,ULTA,-0.076153179,3,9,6,7
2020-03-27,UAA,-0.045500581,4,8,10,10
2020-03-27,UA,-0.05022837,4,9,10,10
2020-03-27,UNP,-0.024142061,3,4,5,4
2020-03-27,UAL,-0.076230637,1,10,10,10
2020-03-27,UNH,-0.050667616,3,1,3,1
2020-03-27,UPS,-0.022649851000000002,9,1,3,5
2020-03-27,URI,-0.09104656900000001,1,8,9,7
2020-03-27,UTX,-0.071578726,3,7,7,7
2020-03-27,UHS,-0.031032215,3,8,8,8
2020-03-27,UNM,0.005667516,1,9,9,9
2020-03-27,VFC,-0.066849659,7,6,8,8
2020-03-27,VLO,-0.012280649,4,9,9,9
2020-03-27,VAR,-0.066993161,9,5,6,4
2020-03-27,VTR,0.05777932,1,10,9,10
2020-03-27,VRSN,-0.011313191,6,2,2,2
2020-03-27,VRSK,-0.030471511,6,3,1,3
2020-03-27,VZ,-0.014381778999999999,9,1,3,4
2020-03-27,VRTX,-0.032295423999999996,8,1,1,1
2020-03-27,V,-0.043344429000000004,6,3,3,2
2020-03-27,VNO,0.01781857,1,8,9,9
2020-03-27,VMC,-0.029446313,4,4,6,8
2020-03-27,WMT,-0.002185375,10,1,2,2
2020-03-27,WBA,-0.036566635,10,1,5,5
2020-03-27,WM,-0.024365246,10,5,3,4
2020-03-27,WAT,-0.031658121000000004,8,2,4,4
2020-03-27,WEC,0.026506892999999997,2,2,1,2
2020-03-27,WFC,-0.020064691000000003,5,8,9,9
2020-03-27,WELL,-0.014084488999999999,4,9,8,9
2020-03-27,WDC,-0.046060078,1,7,7,7
2020-03-27,WU,-0.049132969000000005,8,4,6,4
2020-03-27,WRK,-0.017611836000000002,7,5,7,6
2020-03-27,WY,-0.059080956,4,9,9,8
2020-03-27,WHR,0.012740447,5,9,9,9
2020-03-27,WMB,-0.02385966,2,7,8,9
2020-03-27,WLTW,0.010332367,7,4,3,4
2020-03-27,WYNN,-0.11466928400000001,2,9,10,9
2020-03-27,XEL,0.014850641000000001,4,3,1,3
2020-03-27,XRX,-0.102186081,8,10,9,9
2020-03-27,XLNX,-0.063029368,9,2,5,6
2020-03-27,XYL,-0.036906367999999995,7,5,3,5
2020-03-27,YUM,-0.095313547,3,7,7,8
2020-03-27,ZBH,-0.058601846,6,9,7,7
2020-03-27,ZION,0.007672600999999999,8,8,9,8
2020-03-27,ZTS,-0.052073673,6,4,3,3
2020-03-30,MMM,0.03377364,7,3,5,5
2020-03-30,AOS,0.047489826,9,2,4,5
2020-03-30,ABT,0.064109428,3,1,2,2
2020-03-30,ABBV,0.035365347000000005,7,4,3,2
2020-03-30,ACN,0.042608069000000005,6,3,4,4
2020-03-30,ATVI,0.026509869,10,1,1,1
2020-03-30,AYI,0.035498701,5,5,8,8
2020-03-30,ADBE,0.041068661,10,3,1,1
2020-03-30,AAP,0.009414242,4,8,8,9
2020-03-30,AMD,0.027479577999999998,7,1,1,1
2020-03-30,AES,0.015613386000000002,7,7,7,5
2020-03-30,AMG,0.07221433,1,7,6,7
2020-03-30,AFL,0.024293693999999998,1,6,7,7
2020-03-30,A,0.024820116,7,3,3,2
2020-03-30,APD,0.06916188200000001,7,3,3,3
2020-03-30,AKAM,0.039510008,9,1,1,1
2020-03-30,ALK,-0.051556775,6,10,10,10
2020-03-30,ALB,0.010541585,9,8,5,6
2020-03-30,ARE,0.008224665,3,3,2,3
2020-03-30,ALXN,0.03868587,9,2,4,4
2020-03-30,ALGN,0.016267538,2,6,7,2
2020-03-30,ALLE,0.037000647000000005,5,6,5,3
2020-03-30,AGN,0.019132934,10,3,2,1
2020-03-30,ADS,-0.059501012,9,10,10,10
2020-03-30,LNT,0.059057585,3,3,2,3
2020-03-30,ALL,0.069862089,2,5,3,4
2020-03-30,GOOGL,0.032469916,9,4,3,3
2020-03-30,GOOG,0.032510724,9,4,3,3
2020-03-30,MO,0.018286081000000003,6,3,6,3
2020-03-30,AMZN,0.033603482000000004,10,1,1,1
2020-03-30,AEE,0.052936428,3,2,1,2
2020-03-30,AAL,-0.127492875,6,9,10,10
2020-03-30,AEP,0.003716997,6,3,3,4
2020-03-30,AXP,0.017355948,2,6,6,6
2020-03-30,AIG,0.007840018,1,9,9,10
2020-03-30,AMT,0.055382673,2,2,1,1
2020-03-30,AWK,0.049267240999999996,2,2,1,2
2020-03-30,AMP,0.05632439400000001,2,7,7,7
2020-03-30,ABC,0.077280506,6,1,1,1
2020-03-30,AME,0.038163625,3,5,6,5
2020-03-30,AMGN,0.051495390999999995,8,1,3,1
2020-03-30,APH,0.021004514,9,6,6,6
2020-03-30,ADI,0.025938909,9,5,5,5
2020-03-30,ANSS,0.054300064,8,2,2,1
2020-03-30,ANTM,0.034176511,1,4,6,2
2020-03-30,AON,0.033913677999999996,6,6,4,4
2020-03-30,APA,-0.154320983,10,10,10,10
2020-03-30,AIV,-0.005717575,1,8,7,8
2020-03-30,AAPL,0.028537951000000002,8,3,3,1
2020-03-30,AMAT,0.049944507,6,5,5,2
2020-03-30,APTV,-0.026521073,9,9,9,9
2020-03-30,ADM,0.069552293,5,2,5,4
2020-03-30,ARNC,-0.016785077,10,10,10,10
2020-03-30,AJG,0.038044195,5,5,3,3
2020-03-30,AIZ,0.025119436000000002,7,5,4,4
2020-03-30,T,0.013069685,8,5,5,6
2020-03-30,ADSK,0.101292616,9,5,3,1
2020-03-30,ADP,0.049018132,3,4,4,4
2020-03-30,AZO,0.026255516,5,4,6,5
2020-03-30,AVB,-0.050976464000000006,3,8,6,7
2020-03-30,AVY,0.044462159,1,3,5,3
2020-03-30,BLL,0.025007777000000002,3,3,1,3
2020-03-30,BAC,0.020370395,5,7,8,6
2020-03-30,BAX,0.030078976,8,2,1,3
2020-03-30,BDX,0.029042355,8,3,4,4
2020-03-30,BBY,-0.043540918,6,7,7,4
2020-03-30,BIIB,0.065307514,6,1,1,1
2020-03-30,BLK,0.048372266,1,2,2,1
2020-03-30,HRB,-0.071618032,8,9,8,9
2020-03-30,BA,-0.060000008,1,10,10,10
2020-03-30,BKNG,0.04228973,8,7,8,8
2020-03-30,BWA,0.037130765,7,6,9,8
2020-03-30,BXP,-0.009166496,6,8,7,7
2020-03-30,BSX,0.033649094,4,5,6,6
2020-03-30,BHF,0.009493662,1,9,7,8
2020-03-30,BMY,0.030308741,6,3,3,1
2020-03-30,AVGO,0.040834011,4,4,5,4
2020-03-30,CHRW,0.042873207,10,3,4,6
2020-03-30,COG,0.078202,4,1,1,2
2020-03-30,CDNS,0.07434176299999999,5,1,2,2
2020-03-30,CPB,0.052953162000000005,9,1,2,2
2020-03-30,COF,-0.025858957000000002,3,9,9,9
2020-03-30,CAH,0.091482593,6,3,2,1
2020-03-30,KMX,-0.053962333,7,9,8,8
2020-03-30,CCL,-0.11172794400000001,9,10,10,10
2020-03-30,CAT,0.059465065,5,4,6,4
2020-03-30,CBOE,0.023544937999999998,5,7,5,5
2020-03-30,CBRE,0.046683622,1,8,7,6
2020-03-30,CNC,0.047368433,3,1,2,1
2020-03-30,CNP,-0.00429446,1,9,8,9
2020-03-30,CTL,0.08609268199999999,8,6,6,6
2020-03-30,CERN,0.07048824599999999,6,3,3,3
2020-03-30,CF,0.041878733,5,8,9,9
2020-03-30,SCHW,0.021422232000000003,5,6,6,5
2020-03-30,CHTR,0.025198968,6,4,2,1
2020-03-30,CVX,0.046088954,1,7,8,8
2020-03-30,CMG,0.007779067,9,5,5,6
2020-03-30,CB,0.051932451,5,7,6,7
2020-03-30,CHD,0.045828567,10,4,2,4
2020-03-30,CI,0.105214222,1,2,3,1
2020-03-30,XEC,-0.067754075,9,10,10,10
2020-03-30,CINF,0.049901265,6,6,5,8
2020-03-30,CTAS,-0.0061684769999999995,7,9,7,8
2020-03-30,CSCO,0.038639877,7,1,3,5
2020-03-30,C,0.006392753,4,9,9,8
2020-03-30,CFG,-0.015531036000000002,4,9,9,9
2020-03-30,CTXS,0.041916671,5,1,1,1
2020-03-30,CME,0.015466378000000001,4,6,3,5
2020-03-30,CMS,0.063712848,3,2,1,2
2020-03-30,KO,0.051156238,5,6,4,5
2020-03-30,CTSH,0.015430801999999999,8,7,5,6
2020-03-30,CL,0.02022678,9,2,1,3
2020-03-30,CMCSA,0.026612728,10,5,5,6
2020-03-30,CMA,-0.055978044000000005,8,9,10,10
2020-03-30,CAG,0.011103133000000001,9,1,4,3
2020-03-30,CXO,-0.024459718999999998,9,9,9,8
2020-03-30,COP,0.0013675529999999999,6,9,10,9
2020-03-30,ED,0.036328649,4,2,2,4
2020-03-30,STZ,0.010767515,1,5,5,7
2020-03-30,GLW,0.026036689,5,4,6,7
2020-03-30,COST,0.023880732999999998,10,2,1,2
2020-03-30,COTY,-0.142630761,10,10,9,9
2020-03-30,CCI,0.081598351,3,1,1,1
2020-03-30,CSX,0.030733692000000003,5,6,5,5
